#,ABC3,ICSD,CL score,score std,sources
4103,PbAuO3,,0.14449082174862268,0.19485635094717077,"mp-982245,693612,354672,12ef7ae28272eed4"
4104,PbAuO3,,0.1936095317924628,0.26576465804374527,693070
4105,AuPbO3,,0.02566510837234091,0.06716937199168864,"354407,a8cfbd0231e29df2"
4106,RbAuBr3,,0.6787885567717603,0.376398163343192,mp-1110999
4107,HgIrO3,,0.0059717308648396285,0.014333003408258323,"mp-1016831,353999,693781,eeda73d4fd4b7bba"
4108,HgIrO3,,0.2739988296595402,0.31728349827700075,693239
4109,ErScS3,True,0.9665115880966186,0.046921681289820875,"mp-1190244,30050,61553138edcdb604"
4110,IrHgO3,,0.007005059663788416,0.0260088061150915,"353699,98d3bb7fd1c032f3"
4111,ErTiO3,,0.7808535686507821,0.23310090583962606,"mp-756296,693185"
4112,ErTiO3,,0.488377226163575,0.3191778605132267,"693727,354110"
4113,TiErO3,,0.0715871907203109,0.11330104507950642,354192
4114,CsScBr3,,0.537322509487276,0.3795406974025351,mp-998308
4115,YbPuO3,,0.015414036504225806,0.03622548206390337,"mp-1187542,693797,354337"
4116,PuYbO3,,0.019580421397113242,0.056747117479143114,352943
4117,YbPuO3,,0.2028244583524065,0.25218751798836275,693255
4118,SmLiO3,,0.2567674346434069,0.29927295875881105,"mp-973136,693792,352099"
4119,LiSmO3,,0.044504486998484936,0.11463149026708037,352332
4120,PbCDy3,True,0.9912874114513397,0.017611022112078493,"mp-19818,10157,2db9c410da6d3a82"
4121,SmLiO3,,0.41840254291484597,0.3367020799921106,693250
4122,TlLuO3,,0.11937444930983475,0.18622202357259124,"mp-754597,682734"
4123,TlLuO3,,0.021850682839867658,0.05076682191727015,353729
4124,LuTlO3,,0.007526944967394229,0.029255054528303178,350988
4125,TbLuO3,,0.20850289780268214,0.2183397855070551,mp-754145
4126,TbLuO3,,0.005394989959604572,0.011134171556666116,350634
4127,LuTbO3,,0.008278311699104961,0.02548422904971298,353101
4128,YbGeO3,,0.05402853902458446,0.11549905753013157,"mp-865758,354105,680585"
4129,YbGeO3,,0.8486889131367207,0.20485315855333422,682205
4130,GeYbO3,,0.01839953505113954,0.07113898360245122,353175
4131,NdMnO3,True,0.9871048992872238,0.01681009249170318,"mp-20852,mp-1189476,3193,20496,682271"
4132,SrVO3,True,0.9725252097845077,0.03854856572129558,"mp-18717,18928,6381b955a3963bf3,6fca9a7d98d73f3f,320ae948a00d8115,353821,681324,51e099fedb96dd1c"
4133,EuAuO3,,0.08532389691856224,0.12584514730767588,"mp-1184383,351500,681280"
4134,AuEuO3,,0.009896669229783583,0.02688140276520912,350845
4135,EuAuO3,,0.30787621452444003,0.3297336457824127,682900
4136,HgOsO3,,0.006530296728305985,0.016946174662247255,"mp-1016840,352961,693596"
4137,HgOsO3,,0.4270134144567419,0.3343180053413334,693054
4138,OsHgO3,,0.0016197398948133923,0.004307583426049032,"352897,0685b99cb433dcc0"
4139,TiSrO3,,0.2255280063941609,0.2336549573453664,"354429,c640cda8d52de038"
4140,SrTiO3,,0.857609522305429,0.22610813678885897,682058
4141,TlAgCl3,,0.49290110558853484,0.37436775454561416,mp-998610
4142,RbPtO3,,0.034676746992627155,0.07008354571536139,"mp-975236,680178,352244,548f9e70dedf00b7"
4143,NdCrO3,True,0.9890585893392563,0.019261448742795305,"mp-19269,2615,bdc6aad2e4f98245,681504"
4144,RbPtO3,,0.3194309472941677,0.30342674680363757,681798
4145,PtRbO3,,0.00830792579392437,0.02156273070711702,"353541,59a9a52fe1bd59bf"
4146,CsCaO3,,0.3807467493810691,0.32893922122133484,"mp-984240,351983,23084b925dc818ac"
4147,CaCsO3,,0.13583170768048147,0.18552180723051942,353503
4148,AlMnO3,,0.023166377880552317,0.046061779782097606,"mvc-15603,351460,fc5bc9365a0e0b81"
4149,MnAlO3,,0.5376161639153725,0.3130739538890961,693419
4150,MnAlO3,,0.0490298382792389,0.1376761331485099,"351559,693961,1460a6b6de3552c1"
4151,CrTiO3,,0.5706454933946952,0.31028047335376163,"mp-755606,682954"
4152,TiCrO3,,0.5896616737777367,0.32413729524986934,682955
4153,CrTiO3,,0.10559126536303666,0.1957032251166392,"350400,b335e22e6f9856af"
4154,NdCrO3,True,0.9322596371173859,0.07498006012442797,"mp-19062,5644,ce90173c09338b02,679884,350720"
4155,TiCrO3,,0.09943658765405416,0.15620111107594653,"352613,9a4ffcae1ee75bea"
4156,RbCuO3,,0.05869446046737721,0.11847992926122432,"mp-975364,350563,33a65ad21ae7e67f"
4157,CuRbO3,,0.006361423026537523,0.016963058415022384,"354357,0460dc70d6120118"
4158,BaDyO3,,0.4595206146640703,0.3219634516330946,"mp-1183286,680444,353523"
4159,BaDyO3,,0.6577633842872456,0.32597589190144605,682064
4160,DyBaO3,,0.09526587313885101,0.13799786608196257,353320
4161,TlAgBr3,,0.27297610627167157,0.33533966762976347,mp-998154
4162,BaPdO3,,0.6437686564819888,0.2982300130985584,"mp-1178510,680889,350812,90948a58849485fb"
4163,PdBaO3,,0.12469921748066554,0.17864837595504315,"353641,4ac8e7b86d6523ea"
4164,BaPdO3,,0.7581618038192391,0.2688140706922125,682509
4165,DyAlO3,True,0.9294755041599274,0.09133350585848163,"mp-756630,a0e7d02956d5ed5d,682933"
4166,BaCaO3,,0.8509379234910012,0.20478296093493525,"mp-1183285,694003,354524,cd39032ced23a99a"
4167,CaBaO3,,0.4228150664566783,0.3213199122558,"354422,659ac5567590feb4"
4168,BaCaO3,,0.8927220092155039,0.1680492856170908,693461
4169,AcTiO3,,0.0012052142439642922,0.003872670395889842,"mp-865927,353765,680498"
4170,TiAcO3,,0.07065610385034234,0.1683471931620488,351397
4171,AcTiO3,,0.016549835836340208,0.05761289545512541,682118
4172,HoRhO3,,0.0326261857143254,0.09053369767817025,"mp-1184833,354695"
4173,HoRhO3,,0.819875820800662,0.21879101029700956,mp-1212108
4174,RhHoO3,,0.005622233343019616,0.012946287079728966,350878
4175,BaBO3,,0.5058502882911126,0.35344128390044754,"mp-1214407,350118,bab775aea0f300b5"
4176,SmBRh3,True,0.9976326483488083,0.006605340158786213,"mp-4982,8454"
4177,BBaO3,,0.14257578412798466,0.19615436274848233,"354866,fc9b573c568a040e"
4178,LaLuS3,,0.9334208312630653,0.1710058039304989,mp-1106374
4179,CsUO3,,0.11325812748080352,0.1850599186561437,"mp-865424,825784,680968,682588,351846"
4180,CoNFe3,,0.8057573277503252,0.25415009457083604,mp-1212650
4181,CsTlF3,,0.423732717060484,0.3385780260087878,"mp-998234,mp-998235"
4182,MgVO3,,0.21403057637682651,0.235365861231335,mvc-15888
4183,MgVO3,,0.025874744077154902,0.07547417091876145,"mp-1016886,350064"
4184,VMgO3,,0.020313474102586042,0.0581470986761202,"354999,90f658210422cec5"
4185,LuGeO3,,0.025234926632547287,0.06504153010040271,"mp-1185514,354588"
4186,GeLuO3,,0.008258715080155526,0.025117561610647023,351472
4187,SrPrO3,True,0.9033271649479866,0.1068544746294346,"mp-20464,15176,693312"
4188,KAgF3,,0.4549226229911437,0.2898557433820655,"mp-13819,160af92518f201e9"
4189,AgKF3,,0.11230060786328977,0.16523600614243783,ecf2dda414ced673
4190,LuSiO3,,0.020319065161165783,0.06995170055459655,"mp-973655,353668"
4191,SiLuO3,,0.005037912339321338,0.011804501644280827,355128
4192,LuSiO3,,0.691939340456156,0.32373546551918414,1100982
4193,CeCRu3,,0.8468838495295494,0.2560998067551131,mp-1206127
4194,MgCrO3,,0.21110197214613435,0.25547117862979885,mvc-3987
4195,CrMgO3,,0.013747619654459413,0.04391767896431505,"352068,e000956eacb2a93d"
4196,MgCrO3,,0.01623518336331472,0.05301993504365506,"354610,7e1c0a284042ad0a"
4197,AlHFe3,,0.8146313295885921,0.2902110644690698,mp-1206123
4198,SrZrO3,True,0.808329250216484,0.15826831524049134,"mp-3323,5219,d94ef5a92bb70b71,c4132aed04864439,f21c106ad0c03590,2568364dcad964b8,e2807ec9ea15f2f7,e5bd303dd4bbe6a5,32ccebcea1af1ec7,554693f1532fa537,fa7ac3f6c94d5dc6,mp-1068742,350473,679828,6aaa830ba798abb3"
4199,CaBeO3,,0.13393462516687576,0.2294279163576009,"mp-984632,350831,825556,680891,59019a8e94ae7e65"
4200,BeCaO3,,0.029786317111575044,0.12047722771580267,"350609,5279c36de08fd004"
4201,ZnCrO3,,0.019261014816293026,0.038421833308246195,mvc-4001
4202,ZnCrO3,,0.005520572666137013,0.012240779680693299,"350352,1f01ad161ac8fbc3"
4203,CrZnO3,,0.007365163438662421,0.020414681983133415,"352240,0db48b3395cb6dde"
4204,NdSbO3,,0.0197990213605226,0.044336562516455603,"mp-1206341,351491"
4205,SbNdO3,,0.061178399384371,0.09378795405743497,351364
4206,HfBeO3,,0.0014280722237890585,0.003032403548592822,"mp-1184563,353628,7332c7cbbebc73f0"
4207,BeHfO3,,0.021725817808764987,0.078036883074773,"355098,c7f5a545b9c1dfe2"
4208,NdGeO3,,0.357028847518377,0.2387295644605144,"mp-975347,354923,693629"
4209,SrZrO3,True,0.958919740319252,0.05365503867314006,"mp-4387,mp-3626,1945,20245,e74080cdd9ec1ea1,273a6dd8da689076,1276694,681448"
4210,GeNdO3,,0.02409042491170112,0.05419263462426946,350082
4211,NdGeO3,,0.6513270746869967,0.31936276909406125,693087
4212,MgIrO3,,0.00869552904885495,0.020561709719775167,"mp-1016826,354048,2987cc585eedf94b"
4213,IrMgO3,,0.0024958315046387726,0.006033942017197109,"352827,08ce115174ffc811"
4214,CsMgO3,,0.11631710524787195,0.18271794344937253,"mp-984756,352638,4cc6bf91c476b4be"
4215,MgCsO3,,0.011547005931206514,0.04717474383338463,353472
4216,LuCRu3,,0.8198571752521093,0.28732854976702754,mp-1207093
4217,KTlO3,,0.10879719756572741,0.12878539320935825,"mp-984454,351165,693970"
4218,KTlO3,,0.3608054767083377,0.30279055736430616,693428
4219,TlKO3,,0.043914298967865764,0.0725697132514554,"354740,7336ea9ccbfad619"
4220,ZrSrO3,True,0.46953989115019795,0.3174394690121836,"mp-613402,43082,80368671f9d16cb2,d60378dcd22e0291"
4221,TbOsO3,,0.023970002337300685,0.06095033588791649,"mp-1187359,355194"
4222,OsTbO3,,0.00814995376538718,0.0472333679797776,352097
4223,AsSbSr3,,0.2315923173140618,0.3151626721109051,mp-1013541
4224,SbAsSr3,,0.44348098231770566,0.3660451103431857,mp-1013561
4225,YSbO3,,0.003838891919294838,0.00907269316232159,mvc-14687
4226,YSbO3,,0.008440028118493502,0.020009945257973002,"mvc-11152,351385,5de541364aab9cc1"
4227,SbYO3,,0.012867168093216606,0.02736190391275133,"352060,92ae6071d9b2aeac"
4228,FeNbO3,,0.05712554662779439,0.13112747238008424,"mp-1186220,354642,14e1610b1bc37123"
4229,FeNbO3,,0.3244962593429955,0.2838570716340169,693356
4230,NbFeO3,,0.026139058494300114,0.059201921288976,"351176,8f2b1ed2efb384dc"
4231,YbFeO3,True,0.9616755652427673,0.04437797473325501,"mp-19793,5295,682414"
4232,NdInO3,,0.10334914678533096,0.14685865681142515,"mp-1186316,353220,bf70c3ef95bc108e"
4233,NdInO3,,0.6095879497751594,0.2707665532365529,"mp-755138,693288,1250691"
4234,NdInO3,,0.3522285881635617,0.29713904970419863,1285513
4235,InNdO3,,0.14151168964890531,0.17808708442296353,350689
4236,InNdO3,,0.19022289301035925,0.23666322609396545,1285516
4237,HgSnO3,,0.01809983491024468,0.04105925975241803,"mp-1016837,693625,353984"
4238,SnHgO3,,0.14993576928070979,0.2016891907085116,"354115,0b460966e84d3c06"
4239,HgSnO3,,0.39362351020390635,0.3059472373549924,693083
4240,LaScO3,,0.38170615894719956,0.28857623229839896,"mp-1096800,679910,350902"
4241,ScLaO3,,0.0828233426011866,0.12166107098655932,350806
4242,ErVO3,True,0.973586528301239,0.030414909061984713,"mp-19205,7256,25c035faefa21b68,693471"
4243,YTiO3,True,0.8905333114042878,0.15357336824859488,"mp-4355,4005,6dd7f84706ab0a31,a35ef3be01b57a7d,fbc5f51a807e3ed6,693052"
4244,NaReO3,,0.18289166534901596,0.1927103057027138,"mp-976923,680394,353271,e405d42d4a60c0d0"
4245,ReNaO3,,0.004877650005219039,0.021877491260335658,"355288,76e2278e540a5f94"
4246,NaReO3,,0.40114302350732034,0.3406652595461396,682014
4247,RbGdO3,,0.04174320189631544,0.07594877669271569,"mp-975308,682465,350356"
4248,GdRbO3,,0.010456194959988351,0.026308697910817486,354684
4249,MgMnO3,,0.015468336955527774,0.053649538220310954,"mp-976446,351905,41ecdc12453fa014"
4250,MgMnO3,,0.23026998800283763,0.26111005295206957,"mp-770581,693455"
4251,MnMgO3,,0.02918575884017628,0.0692308729984122,"350179,ddc0115bec6499d2"
4252,RbDyI3,,0.7646781483176164,0.30258630496253786,mp-1209272
4253,SmMnO3,,0.625255467229872,0.27554737555225534,"mp-1075973,680497,353760"
4254,CeVO3,True,0.8751060981396586,0.17956772858438444,"mp-18769,20588,21049,682158"
4255,MnSmO3,,0.01616863282979466,0.029993387232163975,350277
4256,NaCrO3,,0.07930901287618326,0.13975860730757642,"mp-1076642,351362,680945,5e3a590192e46ec1"
4257,CrNaO3,,0.05215301221353002,0.12061510883537464,"353097,747144d14ede39b8"
4258,NaCrO3,,0.2652047033284907,0.3038603756831832,682565
4259,BaLiO3,,0.8280345791787841,0.2324741643047625,"mp-1183284,354577,6f0425630992473b"
4260,LiBaO3,,0.13227504459180636,0.21541119396837444,"352150,1f5c8cb08bae2588"
4261,NaPdO3,,0.32909176472225227,0.27811981718616946,"mp-976968,693837,351797,a4486e1464d83da5"
4262,PdNaO3,,0.031766011653235185,0.08061985348148203,"351191,341df5f7ae1e4502"
4263,NaPdO3,,0.6279568952869158,0.3234597253512111,693295
4264,RbFeCl3,,0.7550975314620882,0.32880078206086605,mp-1206518
4265,CeVO3,True,0.9085669003427028,0.1166309994094329,"mp-22593,5638,4db001b6816ad9d2,353919,680538"
4266,PrLiO3,,0.4705781365014263,0.3843001094577363,"mp-1185404,350485,680852"
4267,LiPrO3,,0.12427945204923162,0.22005274032837993,350480
4268,PrLiO3,,0.5972096267691813,0.3470069180076861,682472
4269,SnBO3,,0.015827714873012155,0.03909088962004075,"mp-972442,353657,bd66260570697222"
4270,BSnO3,,0.05645631320221582,0.10399909180192274,"350510,147b7faa643f6283"
4271,KCdO3,,0.36311197500763226,0.2796583004358928,"mp-1184992,354303,34357d9a3c3e7076"
4272,CdKO3,,0.00966985920240404,0.01891768652151535,"352041,ca1a6aa4cd9d4590"
4273,TbTeO3,,0.0037461625511059538,0.00791044299952065,"mp-1187377,354002"
4274,TeTbO3,,0.014570440243987832,0.05036186027496255,354098
4275,PbCuO3,,0.3359030936949421,0.29619406525883596,"mp-1184117,353759,680494,cdf0b247d81c2d77"
4276,GaNMn3,True,0.9665599343180656,0.09652015119358426,"mp-627439,15510,4209f24872dbc3bc"
4277,PbCuO3,,0.5090928748247098,0.358146108188326,682114
4278,CuPbO3,,0.02372194030584069,0.08492883815817752,"353211,642e22b5c993db8e"
4279,FeSnO3,,0.3179492928192485,0.27786676849176406,mp-1178214
4280,FeSnO3,,0.0382427750446368,0.0758221315976291,"mp-1207083,353647,da31a45a41044756"
4281,SnFeO3,,0.30936029102624163,0.26947872793009586,"350556,694085,dcaa748e00698699"
4282,SbBO3,,0.0019899223072570747,0.0063310790905763475,"mp-1183211,351589,ff211cae337adc60"
4283,BSbO3,,0.03439867389795836,0.07417293209935168,"355093,ee0227420c4365e9"
4284,AlBiO3,,0.07074383451370522,0.1416353955609177,"mvc-15476,350716,3f1727e26d0e8b57"
4285,BiAlO3,,0.7950691951438784,0.2620189081970113,682047
4286,HoTmO3,,0.16954855988587952,0.20812759779445497,mp-1178178
4287,SmVO3,True,0.9820750051736832,0.025532413005434035,"mp-1188225,681680"
4288,HoTmO3,,0.0039187845349079,0.009039890995866015,350259
4289,TmHoO3,,0.00302754658885533,0.005961009143408413,352133
4290,RbCsO3,,0.100022129273857,0.17256421519155488,"mp-1183926,354951,39e9b435667e0e89"
4291,CsRbO3,,0.20785022509022383,0.26522278596714033,351263
4292,HoLiO3,,0.0129595095833065,0.042842112698358505,"mp-973818,354879"
4293,LiHoO3,,0.00865513775148429,0.025319036372367,351649
4294,BaScO3,,0.763919660821557,0.21603806231302053,"mp-1183289,825479,350569,681472,679852,961eff91135fabc5"
4295,ScBaO3,,0.20549340072728228,0.2264018588335032,"352977,e0ffb269ccd0eac2"
4296,TbVO3,,0.1434497250849381,0.21681491245411932,"mp-1187389,693790,351738"
4297,VTbO3,,0.01660265498154331,0.02309525559085581,350053
4298,SmVO3,True,0.7702577608078718,0.1834448848548212,"mp-20702,5641,351699,680060"
4299,AlTiO3,,0.10977137099485844,0.182238529519927,"mvc-11693,353151,f192df3029050c64"
4300,TiAlO3,,0.057872374279832,0.11014805222844347,"353870,105d2ee7c4a4526c"
4301,SnNLa3,,0.8648123243451118,0.26238439400539065,mp-1206994
4302,SmTlO3,,0.17685692617902532,0.1995605445213593,"mp-754787,682694"
4303,SmTlO3,,0.016146940710023046,0.032486084280739506,352450
4304,TlSmO3,,0.05056728001509327,0.11873939035806211,682693
4305,TlSmO3,,0.07558338987757451,0.11507098622732023,353352
4306,AsNiO3,,0.002705741761310492,0.005906570822956294,"mp-976763,350254,9b9fc4a4f105e7f6"
4307,NiAsO3,,0.013919527958787512,0.03534455188473744,"350740,0ad04de1da380420"
4308,MgRhO3,,0.01377882184839109,0.038321265781113244,"mp-1016929,354839"
4309,KTaO3,True,0.6620138558093458,0.25558787916532516,"mp-3614,7149,643835,33ed8f510f3a34ba,6a63203a6d341b4a,b27f375b80b7466c,bb8eb448da53313b,58803c3400624f07,f476bb4e799d94a8,d89d731fb36ce973,826206,680354,681974,353058"
4310,RhMgO3,,0.0062022503820480775,0.0136145349922556,"350614,fd44036636209b51"
4311,CaBPd3,,0.9445165994763375,0.16092597391826446,mp-1206909
4312,YMoO3,,0.056274272146401925,0.07792706807976388,"mvc-15452,351884,5e5798824f7866da"
4313,YMoO3,,0.13525825813296252,0.18251878839426552,mvc-14154
4314,MoYO3,,0.004596937426540535,0.009572454830143141,"353798,cc8638fb0a1c8063"
4315,NiAlO3,,0.03375569786032429,0.08607573103558558,"mp-1183176,351115,13398584a9bcb394"
4316,AlNiO3,,0.011560788784408941,0.02384621303577486,"mvc-11155,350096,ca30d792a7040776"
4317,InPtO3,,0.025740491137548817,0.07771902599592355,"mp-1184773,352199"
4318,PtInO3,,0.0323022675482207,0.08189691330489102,"351911,c8c74e9dcd38fce2"
4319,LiVF3,,0.014499268390645739,0.048008365433392416,mp-752911
4320,LaFeO3,True,0.9128311702609062,0.10172410510462555,"mp-552676,5683,d5a6aeb932a9e196,680735,354912"
4321,LiVF3,,0.015120394183322788,0.06949676058831414,a6b52c5992747057
4322,VLiF3,,0.0022282100320444444,0.005180323468935456,7645b2ae4096aa0a
4323,KTlI3,,0.06988594611466396,0.202971214479926,mp-1111684
4324,TlPaO3,,0.046825094912492204,0.0788413630705336,"mp-862832,351202"
4325,PaTlO3,,0.002558997455635108,0.010435107666397903,351696
4326,YbHfO3,,0.39755452727607915,0.3360829135632608,"mp-780387,681384"
4327,YbHfO3,,0.12122830073378282,0.21460822976895852,"679764,350138"
4328,HfYbO3,,0.012262583624105901,0.03344674028103139,351331
4329,DySnO3,,0.03151263281790307,0.07393305258624124,"mp-1184153,351552"
4330,SnDyO3,,0.1212909572609351,0.1601898103595649,350221
4331,LaFeO3,True,0.9754000097513199,0.04172254042008718,"mp-22590,5482,6b108e57847c2df2,679297418f0847ba,37f4317905efb9b6,682355"
4332,NpTiO3,,0.06850188142299884,0.16211375601387662,"mp-977152,350780"
4333,TiNpO3,,0.07142350906302454,0.11168562621820353,350521
4334,NpTiO3,,0.516922859287588,0.3609316344356058,682504
4335,YBPd3,,0.9379707150161266,0.1786848873355894,mp-1018643
4336,LaDyO3,,0.7000540551356971,0.258180274732982,mp-756272
4337,DyLaO3,,0.04553861458756728,0.07503466136086806,351673
4338,LaDyO3,,0.03930146048165625,0.06311950848920299,350663
4339,EuGaO3,,0.7352245009317994,0.26036514935807437,"mp-1212729,681846"
4340,GaEuO3,,0.30905409801664063,0.2870025425264347,351784
4341,EuGaO3,,0.502921505663544,0.28096343769297333,"352474,680226"
4342,YbVO3,True,0.9740966016054153,0.032727112405707824,"mp-703673,16692,16693,682062"
4343,AgCoF3,,0.4709916044876445,0.305331062563259,"mp-1206910,145f3de4d6949274"
4344,CoAgF3,,0.015140158595750108,0.033004788889173034,"mp-1206915,a0261597e8f330ac"
4345,AgCoF3,,0.7342702418798581,0.29711815392391633,1348169
4346,PbCLu3,,0.8545417057164013,0.2663999972957185,mp-1206877
4347,GaBeO3,,0.014097047259274404,0.04312418676035858,"mp-984722,350382,2d08fb0f95359e75"
4348,BeGaO3,,0.045423115918820256,0.14472069723392214,"353016,cd0f3e8ebd169bee"
4349,CsSmO3,,0.23563548237958457,0.266868906674233,"mp-1184022,682488,680868,825774,350644"
4350,InAlO3,,0.6344078032922699,0.30911460694706117,"mp-1178550,682487"
4351,InAlO3,,0.07381129495101049,0.15815341717898793,"mp-1183160,680867,350625,e7b3405235ddb593"
4352,AlInO3,,0.048289835239120296,0.10862724860846226,"354977,13733483e51fc681"
4353,InCSc3,True,0.997739371061325,0.004256855363160707,"mp-8578,646452,3bbbaae0bd628b7d"
4354,KAuI3,True,0.9581349202990532,0.0934169336200332,"mp-31045,6167"
4355,NdBeO3,,0.09873334501695354,0.19408094743932844,"mp-975579,826476,680861,682481,350528"
4356,BeNdO3,,0.010167248061625287,0.028779906334100665,353139
4357,KScO3,,0.42426913215778767,0.2878920559013754,"mp-973960,354554,826202,681185,682805"
4358,ScKO3,,0.03394848954223562,0.0938770387527256,"350949,1ccad37782a82b87"
4359,CsThO3,,0.13980760599544736,0.2197007709389966,"mp-1183997,352625,681892,680272,825780"
4360,EuMoO3,,0.4205361560638994,0.24381177551700092,"mp-1184411,354947,681224"
4361,EuMoO3,,0.46666971924947576,0.3383926586423661,682844
4362,MoEuO3,,0.006437004157924094,0.013560013062984582,353565
4363,SmDyO3,,0.2462766379400273,0.25004393070684194,mp-756452
4364,DySmO3,,0.006853366937721148,0.01458829525154776,355251
4365,InCYb3,True,0.971229864358902,0.07381297116049064,"mp-19777,10148,76f2145bf7d4cac9"
4366,SmDyO3,,0.011871948913030792,0.02211472970677659,351262
4367,MgZrO3,,0.011245823374192696,0.0374303850415875,"mp-1017000,351717"
4368,ZrMgO3,,0.015096391397528351,0.05371860737645023,"353913,6b75901b19429b1f"
4369,UIrO3,,0.029050145533110482,0.0851272941447995,"mp-1187781,354475"
